"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
9810	5265	0.3370000123977661	0.47099998593330383			
9811	7356	0.375	0.7160000205039978			
9812	3950	0.515999972820282	0.6019999980926514			
9813	6760	0.32499998807907104	0.7070000171661377			
9814	6650	0.47600001096725464	0.5440000295639038			
9815	2449	0.11400000005960464	0.1459999978542328			
9816	9298	0.08799999952316284	0.32199999690055847			
9817	883	0.28600001335144043	0.5109999775886536			
9818	1089	0.16699999570846558	0.41999998688697815			
9819	6302	0.35899999737739563	0.6600000262260437			
9820	8197	0.4050000011920929	0.414000004529953			
9821	3784	0.7170000076293945	0.4909999966621399			
9822	722	0.2549999952316284	0.4729999899864197			
9823	4715	0.30399999022483826	0.4620000123977661			
9824	7538	0.09200000017881393	0.19699999690055847			
9825	4008	0.5049999952316284	0.29899999499320984			
9826	3145	0.16099999845027924	0.25600001215934753			
9827	6829	0.42500001192092896	0.5299999713897705			
9828	7747	0.17800000309944153	0.4259999990463257			
9829	6192	0.7400000095367432	0.8799999952316284			
9830	4751	0.17399999499320984	0.2709999978542328			
9831	4508	0.777999997138977	0.675000011920929			
9832	3596	0.35899999737739563	0.4180000126361847			
9833	1568	0.6039999723434448	0.5759999752044678			
9834	1981	0.0860000029206276	0.2800000011920929			
9835	755	0.14499999582767487	0.18299999833106995			
9836	1495	0.5040000081062317	0.6190000176429749			
9837	2818	0.23800000548362732	0.24300000071525574			
9838	2404	0.23000000417232513	0.21299999952316284			
9839	7710	0.5329999923706055	0.6069999933242798			
9840	4281	0.10100000351667404	0.24199999868869781			
9841	4285	0.16899999976158142	0.2879999876022339			
9842	4683	0.6990000009536743	0.6940000057220459			
9843	7299	0.7699999809265137	0.8479999899864197			
9844	8202	0.06400000303983688	0.1550000011920929			
9845	5551	0.06800000369548798	0.20800000429153442			
9846	7853	0.16099999845027924	0.3619999885559082			
9847	4457	0.7020000219345093	0.7789999842643738			
9848	1937	0.41499999165534973	0.6389999985694885			
9849	6492	0.33000001311302185	0.5400000214576721			
9850	5133	0.13899999856948853	0.6389999985694885			
9851	7832	0.04100000113248825	0.13600000739097595			
9852	6924	0.14000000059604645	0.23499999940395355			
9853	5317	0.6230000257492065	0.7929999828338623			
9854	600	0.0729999989271164	0.1509999930858612			
9855	3971	0.5519999861717224	0.6359999775886536			
9856	8126	0.8149999976158142	0.8619999885559082			
9857	7291	0.6499999761581421	0.5720000267028809			
9858	2923	0.12300000339746475	0.6669999957084656			
9859	8481	0.14000000059604645	0.25600001215934753			
9860	2137	0.5759999752044678	0.6000000238418579			
9861	854	0.875	0.8230000138282776			
9862	4450	0.7620000243186951	0.5120000243186951			
9863	4595	0.46299999952316284	0.8270000219345093			
9864	2625	0.8209999799728394	0.6620000004768372			
9865	682	0.6480000019073486	0.4819999933242798			
9866	3623	0.625	0.4359999895095825			
9867	6569	0.6890000104904175	0.6669999957084656			
9868	1038	0.08799999952316284	0.11299999803304672			
9869	529	0.26499998569488525	0.3179999887943268			
9870	9344	0.16599999368190765	0.48500001430511475			
9871	621	0.5820000171661377	0.7080000042915344			
9872	4361	0.5090000033378601	0.746999979019165			
9873	5721	0.7480000257492065	0.7319999933242798			
9874	762	0.20000000298023224	0.38999998569488525			
9875	1461	0.1459999978542328	0.33500000834465027			
9876	4184	0.5009999871253967	0.625			
9877	999	0.3100000023841858	0.39399999380111694			
9878	307	0.0560000017285347	0.12399999797344208			
9879	2627	0.08799999952316284	0.31700000166893005			
9880	7405	0.5410000085830688	0.8259999752044678			
9881	4906	0.3109999895095825	0.4390000104904175			
9882	971	0.5619999766349792	0.7110000252723694			
9883	5718	0.7760000228881836	0.628000020980835			
9884	7426	0.7590000033378601	0.8479999899864197			
9885	1640	0.6190000176429749	0.3540000021457672			
9886	2828	0.07000000029802322	0.4970000088214874			
9887	1497	0.5149999856948853	0.7609999775886536			
9888	3959	0.6899999976158142	0.9089999794960022			
9889	8850	0.5339999794960022	0.6779999732971191			
9890	1789	0.11599999666213989	0.15299999713897705			
9891	9040	0.7639999985694885	0.7860000133514404			
9892	4424	0.10300000011920929	0.5289999842643738			
9893	9299	0.17100000381469727	0.7269999980926514			
9894	8383	0.27300000190734863	0.33899998664855957			
9895	7222	0.7910000085830688	0.8240000009536743			
9896	7573	0.4230000078678131	0.48399999737739563			
9897	8328	0.6779999732971191	0.5979999899864197			
9898	5160	0.1550000011920929	0.25099998712539673			
9899	1420	0.2199999988079071	0.5130000114440918			
9900	1701	0.652999997138977	0.7490000128746033			
9901	3313	0.12200000137090683	0.37599998712539673			
9902	6658	0.08399999886751175	0.40299999713897705			
9903	4064	0.47600001096725464	0.43299999833106995			
9904	5224	0.33500000834465027	0.675000011920929			
9905	7650	0.06300000101327896	0.11800000071525574			
9906	4354	0.7680000066757202	0.5210000276565552			
9907	5687	0.1940000057220459	0.5230000019073486			
9908	5777	0.08100000023841858	0.07800000160932541			
9909	6547	0.2070000022649765	0.4230000078678131			
9910	3287	0.5649999976158142	0.593999981880188			
9911	2165	0.41600000858306885	0.5550000071525574			
9912	4482	0.06700000166893005	0.2930000126361847			
9913	7701	0.3179999887943268	0.6700000166893005			
9914	3355	0.06599999964237213	0.15000000596046448			
9915	6654	0.6359999775886536	0.8059999942779541			
9916	7689	0.578000009059906	0.7049999833106995			
9917	7992	0.5809999704360962	0.5170000195503235			
9918	8513	0.3089999854564667	0.40400001406669617			
9919	8592	0.6740000247955322	0.7609999775886536			
9920	1021	0.18400000035762787	0.2680000066757202			
9921	6562	0.19300000369548798	0.30000001192092896			
9922	9084	0.3449999988079071	0.628000020980835			
9923	3663	0.6499999761581421	0.527999997138977			
9924	3606	0.10400000214576721	0.18199999630451202			
9925	432	0.7400000095367432	0.7369999885559082			
9926	1102	0.0989999994635582	0.13199999928474426			
9927	7298	0.7720000147819519	0.7059999704360962			
9928	8296	0.8080000281333923	0.43799999356269836			
9929	5262	0.30300000309944153	0.47099998593330383			
9930	2100	0.4950000047683716	0.6869999766349792			
9931	3730	0.27000001072883606	0.43799999356269836			
9932	6877	0.09300000220537186	0.12800000607967377			
9933	851	0.39100000262260437	0.7120000123977661			
9934	3576	0.746999979019165	0.8500000238418579			
9935	1469	0.09600000083446503	0.11800000071525574			
9936	3366	0.5210000276565552	0.5479999780654907			
9938	5527	0.6549999713897705	0.7749999761581421			
9939	7116	0.20000000298023224	0.35100001096725464			
9940	5983	0.06700000166893005	0.11500000208616257			
9941	5822	0.5009999871253967	0.7459999918937683			
9942	1336	0.30300000309944153	0.38499999046325684			
9943	8832	0.2809999883174896	0.1899999976158142			
9944	7400	0.7599999904632568	0.7329999804496765			
9945	6801	0.8109999895095825	0.5569999814033508			
9946	606	0.18299999833106995	0.3070000112056732			
9947	838	0.6039999723434448	0.7689999938011169			
9948	1277	0.13199999928474426	0.2160000056028366			
9949	3045	0.0949999988079071	0.45100000500679016			
9950	1990	0.07199999690055847	0.3889999985694885			
9951	3916	0.296999990940094	0.5989999771118164			
9953	9249	0.5690000057220459	0.6050000190734863			
9954	193	0.07599999755620956	0.15399999916553497			
9955	1077	0.06499999761581421	0.14499999582767487			
9956	1818	0.7319999933242798	0.777999997138977			
9957	5019	0.06800000369548798	0.13500000536441803			
9958	1154	0.36000001430511475	0.49399998784065247			
9959	6951	0.44999998807907104	0.3919999897480011			
9960	8684	0.1289999932050705	0.35199999809265137			
9961	4942	0.2280000001192093	0.18400000035762787			
9962	3541	0.8769999742507935	0.8370000123977661			
9963	5103	0.057999998331069946	0.2750000059604645			
9964	7067	0.1080000028014183	0.16899999976158142			
9965	1226	0.10199999809265137	0.2750000059604645			
9966	7167	0.32600000500679016	0.47999998927116394			
9967	8132	0.7009999752044678	0.7260000109672546			
9968	3050	0.8069999814033508	0.8519999980926514			
9969	1775	0.621999979019165	0.7770000100135803			
9970	8882	0.37400001287460327	0.40700000524520874			
9971	4282	0.04600000008940697	0.1289999932050705			
9972	315	0.3109999895095825	0.5630000233650208			
9973	6356	0.257999986410141	0.5789999961853027			
9974	5277	0.12300000339746475	0.734000027179718			
9975	670	0.2199999988079071	0.5299999713897705			
9976	3202	0.8539999723434448	0.6069999933242798			
9977	5964	0.10199999809265137	0.24300000071525574			
9978	4300	0.06300000101327896	0.5120000243186951			
9979	8793	0.4399999976158142	0.44999998807907104			
9980	2392	0.06599999964237213	0.24699999392032623			
9981	2885	0.05700000002980232	0.12999999523162842			
9982	319	0.08799999952316284	0.3970000147819519			
9983	8456	0.6940000057220459	0.7049999833106995			
9984	9356	0.48100000619888306	0.7979999780654907			
9985	4381	0.6060000061988831	0.8299999833106995			
9986	6027	0.5360000133514404	0.6470000147819519			
9987	4150	0.13099999725818634	0.23100000619888306			
9988	7746	0.13899999856948853	0.1809999942779541			
9989	4909	0.6129999756813049	0.6669999957084656			
9990	6212	0.11900000274181366	0.45899999141693115			
9991	2439	0.03999999910593033	0.07900000363588333			
9992	3821	0.24300000071525574	0.6840000152587891			
9993	8991	0.17499999701976776	0.6140000224113464			
9994	4619	0.03700000047683716	0.2240000069141388			
9995	5655	0.20200000703334808	0.4309999942779541			
9996	6010	0.11699999868869781	0.20499999821186066			
9997	6075	0.5770000219345093	0.49000000953674316			
9998	8130	0.6919999718666077	0.421999990940094			
9999	7236	0.4350000023841858	0.7549999952316284			
10000	8344	0.4020000100135803	0.6819999814033508			
10001	2671	0.13300000131130219	0.3490000069141388			
10003	1289	0.33000001311302185	0.4869999885559082			
10004	4369	0.8799999952316284	0.765999972820282			
10005	2333	0.49000000953674316	0.6129999756813049			
10006	983	0.33799999952316284	0.5529999732971191			
10007	5925	0.04800000041723251	0.13099999725818634			
10008	1184	0.125	0.3319999873638153			
10009	4616	0.3109999895095825	0.38999998569488525			
10010	5109	0.6919999718666077	0.3409999907016754			
10011	5952	0.14800000190734863	0.22599999606609344			
10012	4402	0.5019999742507935	0.6980000138282776			
10013	6170	0.17900000512599945	0.3709999918937683			
10014	6203	0.07199999690055847	0.3889999985694885			
10015	6669	0.1420000046491623	0.4009999930858612			
10016	8236	0.6029999852180481	0.703000009059906			
10017	7441	0.052000001072883606	0.11900000274181366			
10018	5802	0.2540000081062317	0.5960000157356262			
10019	2320	0.8119999766349792	0.8379999995231628			
10020	5789	0.7639999985694885	0.6859999895095825			
10021	3058	0.0949999988079071	0.1720000058412552			
10022	2953	0.17000000178813934	0.3840000033378601			
10023	3676	0.07100000232458115	0.14499999582767487			
10024	2735	0.765999972820282	0.7960000038146973			
10025	5200	0.2070000022649765	0.1469999998807907			
10026	5870	0.07000000029802322	0.5049999952316284			
10027	7575	0.8550000190734863	0.7910000085830688			
10028	1243	0.1860000044107437	0.5130000114440918			
10029	8019	0.10999999940395355	0.4650000035762787			
10030	1282	0.2680000066757202	0.21899999678134918			
10031	2528	0.8999999761581421	0.8169999718666077			
10032	1241	0.4390000104904175	0.8159999847412109			
10033	777	0.48500001430511475	0.7260000109672546			
10034	2843	0.07400000095367432	0.16200000047683716			
10035	2044	0.05400000140070915	0.12999999523162842			
10036	3772	0.5860000252723694	0.5879999995231628			
10037	109	0.328000009059906	0.33799999952316284			
10038	1225	0.0989999994635582	0.2160000056028366			
10039	8801	0.07599999755620956	0.2680000066757202			
10040	1522	0.1770000010728836	0.3109999895095825			
10041	2531	0.5920000076293945	0.9129999876022339			
10042	3374	0.5550000071525574	0.7409999966621399			
10043	3639	0.6489999890327454	0.8040000200271606			
10044	7093	0.11999999731779099	0.28200000524520874			
10045	604	0.41499999165534973	0.5799999833106995			
10046	7968	0.15299999713897705	0.5540000200271606			
10047	6724	0.3889999985694885	0.7009999752044678			
10048	415	0.10100000351667404	0.4620000123977661			
10049	117	0.3490000069141388	0.5230000019073486			
10050	555	0.6340000033378601	0.4790000021457672			
10051	3258	0.47699999809265137	0.48899999260902405			
10052	5962	0.7379999756813049	0.6800000071525574			
10053	2451	0.04800000041723251	0.15199999511241913			
10054	3976	0.6190000176429749	0.49399998784065247			
10055	5662	0.3050000071525574	0.7490000128746033			
10056	7070	0.2669999897480011	0.4950000047683716			
10057	2816	0.5299999713897705	0.5569999814033508			
10058	4548	0.05900000035762787	0.35199999809265137			
10059	6765	0.7049999833106995	0.6439999938011169			
10060	7522	0.3409999907016754	0.6150000095367432			
10002	425	0.4749999940395355	0.7289999723434448	2	"true"	"true"
10061	7204	0.40400001406669617	0.4959999918937683			
10062	3646	0.6549999713897705	0.7630000114440918			
10063	4769	0.33899998664855957	0.781000018119812			
10064	5623	0.4000000059604645	0.5210000276565552			
10065	8275	0.7770000100135803	0.7279999852180481			
10066	7224	0.6259999871253967	0.5649999976158142			
10067	8073	0.09399999678134918	0.2460000067949295			
10068	8463	0.6890000104904175	0.7089999914169312			
10069	8512	0.11299999803304672	0.18000000715255737			
10070	7023	0.21400000154972076	0.4620000123977661			
10071	3669	0.43299999833106995	0.5249999761581421			
10072	7372	0.7049999833106995	0.828000009059906			
10073	1338	0.13500000536441803	0.22599999606609344			
10074	3172	0.07900000363588333	0.3889999985694885			
10075	2003	0.5960000157356262	0.1809999942779541			
10076	4594	0.12399999797344208	0.546999990940094			
10077	884	0.7419999837875366	0.6620000004768372			
10078	9010	0.6850000023841858	0.8180000185966492			
10079	4872	0.48100000619888306	0.4099999964237213			
10080	7928	0.11400000005960464	0.4410000145435333			
10081	3540	0.6449999809265137	0.8629999756813049			
10082	6497	0.06800000369548798	0.20800000429153442			
10083	889	0.20200000703334808	0.5230000019073486			
10084	6573	0.9010000228881836	0.7480000257492065			
10085	1387	0.6010000109672546	0.7260000109672546			
10086	5540	0.46299999952316284	0.6489999890327454			
10087	478	0.44200000166893005	0.6129999756813049			
10088	8924	0.734000027179718	0.48899999260902405			
10089	4816	0.08299999684095383	0.20499999821186066			
10090	3483	0.6140000224113464	0.8349999785423279			
10091	2541	0.25	0.5559999942779541			
10092	4929	0.5619999766349792	0.40799999237060547			
10093	7819	0.4350000023841858	0.6320000290870667			
10094	2730	0.4519999921321869	0.8220000267028809			
10095	8627	0.5139999985694885	0.5830000042915344			
10096	4312	0.5540000200271606	0.5680000185966492			
10097	2369	0.3230000138282776	0.5040000081062317			
10098	4338	0.41200000047683716	0.5440000295639038			
10099	5377	0.6909999847412109	0.8840000033378601			
10100	2180	0.9160000085830688	0.8299999833106995			
10101	6962	0.6679999828338623	0.4779999852180481			
10102	9226	0.48500001430511475	0.6610000133514404			
10103	3682	0.04600000008940697	0.10100000351667404			
10104	6257	0.37599998712539673	0.5609999895095825			
10105	2537	0.07400000095367432	0.4749999940395355			
10106	1460	0.24899999797344208	0.42500001192092896			
10107	1400	0.453000009059906	0.6129999756813049			
