"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
2596	2279	163.035	-59.6218	4.71177	4.82559
2598	2281	275.071	-9.92985	0.00168425	3.56381
2599	2282	443.035	118.852	0.0000000235586	7.50844
2601	2284	175.173	-85.0459	1.5412	4.51408
2602	2285	256.944	90.4494	1.59513	-0.0796874
2605	2288	360.498	80.7365	0.000000511861	4.94278
2606	2289	388.648	223.708	0.00000000076781	2.19159
2608	2291	493.993	227.046	0.0000000000091905	
2609	2292	217.325	94.1145	0.0287548	-0.530509
2611	2294	299.635	136.064	0.00000116096	-0.426388
2612	2295	399.344	176.727	0.000000000888579	4.93655
2613	2296	359.026	89.4262	0.00000137313	6.56189
2614	2297	353.955	169.914	0.000000200435	3.7738
2615	2298	288.359	-1.16017	0.000795602	4.58833
2616	2299	430.463	140.059	0.000000000748799	4.06372
2617	2300	353.178	118.014	0.000000223242	3.59023
2618	2301	389.747	86.1674	0.000000029893	4.57892
2619	2302	350.567	199.674	0.00000000294235	4.11566
2620	2303	218.522	193.017	0.00000247722	5.26604
2621	2304	349.921	63.5056	0.00000139914	1.40364
2622	2305	353.084	102.069	0.0000000561295	5.00847
2623	2306	350.458	76.0423	0.000000676087	3.19999
2624	2307	422.276	88.9242	0.00000000519515	4.98758
2625	2308	349.624	106.047	0.00000000332009	3.76629
2626	2309	364.242	98.9114	0.0000000173859	3.39857
2627	2310	358.439	103.98	0.0000000249463	0.800557
2628	2311	258.797	216.884	0.000082229	-0.17737
2629	2312	353.532	27.2801	0.000000000983544	2.86733
2630	2313	251.137	17.3728	0.00012583	0.129756
2631	2314	245.376	30.8676	0.0102898	3.44245
2632	2315	117.958	260.059	15.6073	-1.7958
2633	2316	318.179	134.002	0.000000000399756	0.0812243
2634	2317	220.346	-2.22399	0.0327174	-0.138832
2635	2318	65.9868	-148.11	9.91611	1.2968
2636	2319	184.648	-33.2313	0.958996	0.793824
2637	2320	432.076	201.424	0.00000000233648	0.672398
2638	2321	191.618	-10.7886	0.792523	3.32249
2639	2322	109.109	-109.685	6.22613	1.25355
2640	2323	425.137	115.409	0.000000000604481	1.28778
2641	2324	217.225	107.884	0.022801	-1.05081
2642	2325	153.895	131.092	2.23412	-0.0974589
2643	2326	312.859	110.618	0.000000200666	1.90969
2644	2327	362.193	44.4208	0.0000000113555	6.13979
2645	2328	326.576	187.451	0.000000162319	0.701681
2646	2329	304.59	133.09	0.0000238322	0.793275
2647	2330	294.311	1.51238	0.000272089	2.14996
2648	2331	358.987	192.363	0.000000615858	2.74697
2649	2332	389.747	86.1674	0.000000029893	4.57892
2650	2333	334.949	170.034	0.000000000130376	4.0112
2651	2334	305.611	231.95	0.0000000000284871	1.67697
2652	2335	265.004	175.71	0.000000000205787	1.88119
2653	2336	286.714	118.673	0.00000582008	-1.21945
2654	2337	330.037	182.397	0.0000111594	-0.980524
2655	2338	373.057	106.759	0.00000014939	4.65989
2656	2339	363.774	41.1109	0.0000751469	4.97508
2657	2340	278.447	157.297	0.00000153881	-0.119138
2658	2341	315.746	171.467	0.000000335654	-0.299004
2660	2343	291.09	43.1573	0.000209525	2.47911
2661	2344	329.587	36.4023	0.000000227344	5.32559
2662	2345	190.927	-56.9098	0.251756	2.66528
2663	2346	318.006	173.319	0.0000000000015055	-1.51078
2665	2348	346.65	176.055	0.00000000655362	1.97679
2666	2349	345.255	170.516	0.00000000283954	0.963386
2667	2350	340.361	127.07	0.000000021755	4.15899
2668	2351	274.595	35.2322	0.000934854	2.88812
2669	2352	400.972	211.699	0.000000000640592	3.30103
2670	2353	267.14	54.3466	0.00232213	4.02819
2671	2354	217.161	-20.1044	0.0442777	1.19412
2672	2355	315.168	312.108	0.000000240544	0.819875
2673	2356	255.437	189.64	0.00000000066108	-0.425857
2674	2357	331.941	-39.792	0.000001207	4.78026
2675	2358	322.258	144.856	0.0000000000539884	-0.859712
2676	2359	335.209	168.521	0.00000000257119	0.711083
2677	2360	285.709	153.385	0.0000302533	-0.639676
2678	2361	303.714	160.915	0.000039181	3.20085
2679	2362	204.637	58.6317	0.151233	-0.372277
2680	2363	325.566	146.739	0.00003616	4.29719
2681	2364	363.439	153.446	0.00000000321902	1.97302
2682	2365	299.705	50.2049	0.00000635749	2.91634
2683	2366	313.338	199.824	0.0000000736632	-2.31361
2684	2367	429.168	162.719	0.000000013214	4.77908
2685	2368	331.923	167.114	0.000000109427	2.8985
2686	2369	256.433	153.99	0.000026687	1.13915
2687	2370	304.674	5.25865	0.00113052	2.83141
2689	2372	206.895	77.6861	0.430463	2.14031
2690	2373	300.237	172.637	0.0000000000250865	-1.80783
2691	2374	275.994	28.6312	0.00653336	4.86179
2692	2375	324.564	121.512	0.00000527511	1.78357
2693	2376	463.022	190.147	0.00000000657488	3.4259
2694	2377	382.614	110.18	0.00000000152299	3.08739
2696	2379	318.725	153.437	0.00000000108497	3.06578
2697	2380	363.513	93.4076	0.0000202756	5.57058
2698	2381	322.052	144.017	0.000000001638	1.37691
2699	2382	397.443	148.314	0.00000000108269	3.45871
2700	2383	361.83	268.328	0.000000000200782	2.99782
2701	2384	238.7	-17.7474	0.00393775	-0.291271
2702	2385	299.504	49.4418	0.00060966	3.0504
2703	2386	247.581	98.0827	0.000385121	-1.0608
3172	2855	239.958	-10.1489	0.00755196	5.49994
2704	2387	146.907	-41.365	1.54078	1.65081
2705	2388	194.03	-31.1618	0.188054	1.68158
2706	2389	238.521	132.155	0.000328495	2.94988
2707	2390	273.424	93.4988	0.00161335	-1.3374
2708	2391	256.299	193.077	0.0000000682968	2.64803
2709	2392	208.74	-3.03854	0.20998	4.11939
2710	2393	295.806	169.374	0.00000205472	1.41257
2711	2394	258.449	62.9341	0.0125341	3.91847
2712	2395	229.55	-15.4198	0.00945717	1.19878
2713	2396	362.864	95.953	0.000000199673	4.29959
2714	2397	220.376	17.8375	0.347456	1.90737
2715	2398	283.906	30.0236	0.0000852664	2.13064
2716	2399	120.157	-84.7991	16.4249	2.07
2718	2401	442.382	200.202	0.000000202315	3.12942
2719	2402	356.149	214.753	0.00000000167912	2.66456
2720	2403	297.632	195.829	0.0000000000766884	0.64016
2721	2404	298.842	183.085	0.0000234345	0.694528
2722	2405	332.65	170.574	0.00000000922739	6.5489
2723	2406	309.882	69.5608	0.0000962606	0.333731
2724	2407	349.89	103.341	0.000000825101	4.34678
2725	2408	291.456	114.515	0.000000302806	0.672203
2726	2409	350.085	83.9921	0.000000291952	3.10017
2727	2410	300.59	69.5053	0.00000000111521	-0.944689
2728	2411	223.988	160.659	0.000727939	-1.07051
2729	2412	210.046	208.73	0.0502068	3.11093
2730	2413	238.511	32.8661	0.0656529	4.33621
2731	2414	278.696	60.0885	0.000474877	3.28229
2732	2415	205.904	11.5414	1.6724	2.06296
2733	2416	182.204	-30.8883	1.11554	1.44131
2734	2417	259.594	62.1134	0.0378164	-0.240296
2735	2418	328.21	156.309	0.000000342185	2.53234
2736	2419	216.453	149.972	0.765163	-0.227845
2737	2420	333.942	125.982	0.00000000337469	3.18022
2739	2422	217.179	28.5365	0.0152137	1.68017
2740	2423	330.127	145.074	0.000000000396668	2.43047
2741	2424	238.954	219.103	0.00370176	-0.370483
2742	2425	459.43	182.572	0.0000000000612205	6.3241
2743	2426	276.433	164.343	0.0026603	-0.475291
2744	2427	303.894	161.986	0.000000475103	2.23865
2745	2428	374.549	159.824	0.0000000306085	0.79492
2746	2429	383.579	106.547	0.0000000000800291	4.80193
2747	2430	344.688	82.8578	0.00000153879	1.86341
2748	2431	317.664	181.099	0.0000000000468148	1.52128
2749	2432	381.172	155.815	0.0000000308047	2.72753
2750	2433	314.116	235.965	0.0000000223663	0.5785
2751	2434	344.644	179.75	0.000000088965	-2.5733
2752	2435	332.06	142.225	0.0000000141076	0.677698
2753	2436	331.288	187.693	0.000000780835	1.64504
2754	2437	346.029	183.278	0.00000000911304	1.88281
2755	2438	248.981	37.4772	0.00650082	1.74292
2756	2439	213.818	16.7018	0.0979496	2.88106
2757	2440	224.034	245.324	0.000272025	-0.56225
2758	2441	275.951	-9.22028	0.00394434	6.23354
2759	2442	166.03	-39.8944	0.0995518	0.424008
2760	2443	318.489	164.409	0.0000002906	0.539543
2761	2444	408.32	271.062	0.00000000149989	0.926251
2762	2445	274.038	114.808	0.00000014192	0.573868
2763	2446	226.584	-20.3023	0.1964	-0.319916
2764	2447	250.162	37.2219	0.573089	1.84868
2765	2448	217.327	18.933	0.169929	2.19001
2766	2449	190.656	-39.0121	0.414003	0.558476
2767	2450	218.967	19.4913	0.0322009	2.14585
2768	2451	206.966	11.0548	0.383773	3.8273
2769	2452	420.409	249.077	0.00000000169597	3.63829
2770	2453	320.783	187.051	0.000000159818	0.93813
2771	2454	306.677	174.572	0.0000524231	3.01784
2772	2455	292.819	78.9799	0.00000188542	-2.50509
2773	2456	318.251	180.643	0.0000000117181	-1.66327
2774	2457	345.191	32.3691	0.0000629214	5.57827
2775	2458	298.513	206.334	0.00000308451	-1.12956
2776	2459	231.767	-17.0882	0.164567	2.29662
2777	2460	265.801	28.0834	0.00000662694	-0.934264
2778	2461	237.361	135.223	0.000553487	-1.00439
2779	2462	287.178	211.927	0.0000000000782637	-1.95469
2780	2463	313.443	184.106	0.00000000161183	2.97381
2781	2464	342.079	210.617	0.00000000110446	1.55145
2782	2465	320.459	162.163	0.000000000376066	3.19563
2783	2466	276.822	77.0826	0.0324841	2.5167
2784	2467	320.829	-7.84878	0.000369506	4.23499
2785	2468	355.152	78.2358	0.00000113736	4.10787
2786	2469	261.681	31.2885	0.00343929	2.98359
2787	2470	267.991	1.85936	0.00954904	2.66157
2788	2471	264.293	-7.22838	0.00377536	0.11928
2789	2472	258.063	15.218	0.193549	3.68014
2790	2473	225.394	9.30769	0.00683949	-2.25735
2791	2474	279.0	169.166	0.00157833	5.06483
2792	2475	252.888	-44.6054	0.0350941	3.51382
2793	2476	274.13	56.1498	0.00246108	1.68498
2794	2477	250.261	37.9872	0.00590592	0.293527
2795	2478	331.631	116.734	0.0000000476526	3.15024
2796	2479	360.516	16.1698	0.00000316989	3.30376
2798	2481	428.422	138.345	0.000198973	2.73322
2799	2482	255.059	-3.00986	0.0154678	2.12506
2800	2483	260.962	-47.7822	0.0469683	4.72821
2801	2484	300.779	52.2811	0.0000794789	4.24868
2802	2485	383.05	149.346	0.0000000312131	4.0162
2803	2486	290.443	-65.263	0.000057942	4.78433
2804	2487	279.176	-76.3873	0.00192275	6.86119
2805	2488	442.609	90.965	0.000000000325511	4.11403
2806	2489	221.183	-53.7355	0.721428	4.21179
2807	2490	300.668	27.0811	0.0000118686	1.52208
2808	2491	290.483	164.031	0.00010118	0.74265
2809	2492	328.593	90.0732	0.00000192081	2.76092
2810	2493	388.084	205.454	0.000000000606858	-0.335
2811	2494	313.53	146.271	0.000000000111536	-2.50976
2812	2495	310.251	198.598	0.0000000432761	-2.57903
2813	2496	300.913	217.704	0.000000419801	-2.21493
2814	2497	365.609	174.974	0.0000000689427	0.770292
2815	2498	318.162	144.495	0.0000000280426	-0.837605
2816	2499	368.751	186.275	0.0000000590241	1.73644
2817	2500	294.25	157.965	0.000000000288498	-0.810099
2818	2501	339.942	172.741	0.00000000144672	0.32271
2819	2502	255.115	198.453	0.00000000288481	-1.67522
2820	2503	417.541	181.56	0.000000000497078	4.81956
2821	2504	348.675	171.277	0.00000000144071	-0.0670874
2822	2505	271.115	262.455	0.000000000349999	-0.958193
2823	2506	344.21	160.428	0.000000189986	2.86243
2824	2507	345.985	151.545	0.000000189325	0.671636
2825	2508	335.368	74.0812	0.000000145632	3.29905
2826	2509	391.286	228.95	0.000000000348664	1.9399
2827	2510	311.411	127.09	0.000000197168	4.60217
2828	2511	442.161	124.991	0.000000000206115	
2829	2512	360.943	200.8	0.0000000422799	0.0664446
2830	2513	339.658	166.369	0.000000654852	-0.522794
2831	2514	356.577	167.349	0.00000000258833	3.37151
2832	2515	391.651	137.906	0.00000000216312	1.05136
2833	2516	279.365	196.645	0.0000000000342187	0.168153
2834	2517	329.749	139.794	0.00000000169321	0.42215
2835	2518	376.17	165.719	0.00000085941	0.724854
2836	2519	348.416	125.919	0.000000000197814	3.556
2837	2520	376.349	177.483	0.00000000112465	-2.97942
2838	2521	478.379	201.713	0.000000130555	-1.8287
2839	2522	305.746	222.557	0.000000000177579	0.441273
2840	2523	420.364	139.939	0.00000000458071	1.04039
2841	2524	298.78	162.498	0.0000000503778	0.370341
2842	2525	406.809	151.08	0.00000000258405	3.33123
2843	2526	325.936	160.257	0.0000681767	0.78861
2844	2527	311.066	184.954	0.00000000166629	-0.342195
2845	2528	282.249	163.661	0.000000000416703	-1.35359
2846	2529	376.99	195.741	0.00000000274165	0.751595
2848	2531	331.317	122.753	0.00000000469303	2.0704
2849	2532	360.329	250.713	0.00000000229227	2.538
2850	2533	318.276	272.316	0.0000000157689	-3.88677
2851	2534	330.342	166.266	0.00000374856	-0.0400115
2852	2535	257.728	202.091	0.000000064653	0.503481
2853	2536	400.694	114.007	0.0000000000804043	3.85615
2854	2537	226.462	128.102	0.0578052	0.702553
2856	2539	351.936	169.994	0.000000703751	1.27778
2857	2540	269.583	216.894	0.0329726	-0.620421
2858	2541	356.024	160.413	0.0000000858908	0.672998
2859	2542	294.694	200.008	0.000000000648159	-1.75881
2860	2543	196.309	108.155	0.02636	0.15863
2861	2544	344.386	215.705	0.00000000733593	1.04244
2862	2545	348.513	136.596	0.000000140362	1.61677
2863	2546	368.929	196.93	0.0000000438331	-1.15297
2864	2547	405.088	157.737	0.0000000147094	1.1359
2865	2548	333.338	138.303	0.000000302499	0.376933
2866	2549	336.223	145.717	0.000000179099	0.638716
2867	2550	290.224	183.391	0.0000146667	1.23957
2868	2551	255.051	110.599	0.0000000197407	2.62719
2869	2552	335.165	152.522	0.000000252048	1.0662
2870	2553	352.766	183.806	0.00000000109486	1.92641
2871	2554	292.586	219.47	0.000000000381999	-2.09687
2873	2556	307.657	187.681	0.000000101008	-0.787196
2874	2557	386.087	183.377	0.000000000662763	2.86428
2875	2558	411.297	177.558	0.00000000100501	3.32349
2876	2559	270.071	117.223	0.000335017	1.85308
2877	2560	317.806	233.91	0.0000000018326	2.38401
2878	2561	335.367	103.166	0.0000000202063	2.62703
2879	2562	393.976	130.145	0.00000000225953	2.69289
2880	2563	276.517	202.351	0.000000810116	-1.87373
2881	2564	335.664	177.292	0.00000000126184	3.54907
2882	2565	363.884	131.312	0.0000000436296	4.97741
2883	2566	361.373	86.1526	0.0000000686036	5.26052
2884	2567	302.502	176.032	0.000000000678278	0.701021
2885	2568	332.217	232.952	0.00000000134771	0.970891
2886	2569	310.24	178.436	0.000061028	0.0603932
2887	2570	360.051	120.581	0.0000000183303	2.47123
2888	2571	357.59	132.647	0.00000000474112	1.14033
2889	2572	376.035	98.8206	0.0000000165718	3.26829
2890	2573	341.419	87.1987	0.000000149362	3.56767
2891	2574	361.038	98.9323	0.000000413102	4.56452
2892	2575	297.245	91.557	0.00000863604	0.926871
2893	2576	359.918	136.723	0.000000536485	2.64823
2894	2577	255.806	151.051	0.00000293411	-0.0638635
2895	2578	349.701	55.782	0.000000349329	2.09331
2896	2579	284.029	201.995	0.0000000000209594	0.423436
2897	2580	285.417	132.07	0.000000400944	-1.66707
2898	2581	222.691	221.697	0.0000329919	-2.93865
2900	2583	287.547	186.973	0.0000000016192	-5.07689
2901	2584	399.668	228.447	0.000000000184765	1.52554
2902	2585	357.918	141.028	0.000000000371905	0.788969
2903	2586	277.11	102.062	0.033443	1.95846
2904	2587	407.827	228.553	0.00000000107957	2.61061
2905	2588	307.103	127.968	0.0000155059	1.57225
2906	2589	293.969	247.768	0.000452985	-0.307365
2907	2590	345.359	117.166	0.00000951758	3.50596
2908	2591	357.742	158.349	0.00000000199569	0.758618
2909	2592	409.991	182.495	0.000000000225046	0.940122
2910	2593	447.509	174.763	0.0000000100512	9.54163
2911	2594	344.361	142.618	0.000000108171	0.81273
2912	2595	339.079	175.272	0.000000170036	1.16494
2913	2596	335.093	119.043	0.000000274225	2.38769
2914	2597	350.812	129.976	0.000000016671	3.74427
2915	2598	297.379	178.936	0.0000000383327	1.09785
2916	2599	333.284	136.386	0.0000000569066	1.29945
2917	2600	462.413	185.399	0.000000000144841	2.71155
2918	2601	264.755	203.279	0.00000000522441	-0.843432
2919	2602	397.488	53.781	0.000000016994	4.23897
2920	2603	367.541	170.442	0.000000000682126	9.12157
2921	2604	317.823	142.589	0.00000000332334	5.00813
2922	2605	432.147	126.244	0.0000000000019206	3.94388
2923	2606	302.559	171.391	0.0000078261	0.503302
2924	2607	439.419	170.521	0.00000000020829	3.86215
2925	2608	428.699	209.992	0.000000000375626	2.0933
2926	2609	351.775	182.216	0.000000225206	-0.962271
2927	2610	358.616	141.006	0.0000000208477	2.12256
2929	2612	342.074	194.582	0.000000620347	-1.56289
2930	2613	325.731	143.48	0.00001203	0.399937
2931	2614	255.363	176.522	0.0000163135	-1.357
2932	2615	474.334	201.066	0.00000000293262	3.4231
2933	2616	221.749	288.901	0.0251181	-1.71877
2934	2617	351.431	157.013	0.0000000626845	0.667042
2935	2618	319.113	134.549	0.00000000713963	3.9356
2936	2619	335.719	158.999	0.000000111243	0.67646
2937	2620	446.714	150.902	0.000000000215825	1.97675
2938	2621	285.459	208.541	0.000000000170754	-1.3802
2939	2622	360.43	172.09	0.000000000407907	4.55942
2940	2623	217.42	-50.2497	0.0328012	2.20982
2941	2624	157.111	-42.6702	2.34743	1.1961
2942	2625	279.678	106.902	0.00263304	1.84183
2943	2626	161.341	-6.93482	2.49945	0.751202
2944	2627	238.317	-53.0753	0.0330885	4.04073
2945	2628	289.316	23.4093	0.0000159661	5.97211
2946	2629	196.966	68.8237	0.308245	0.896842
2947	2630	188.828	28.4946	0.0351889	2.92099
2948	2631	315.584	21.5856	0.00127749	5.19227
2949	2632	222.08	10.2958	0.0653846	3.70643
2950	2633	262.513	-1.65103	0.0328265	3.06236
2951	2634	221.045	33.5207	0.0783152	4.1757
2952	2635	249.78	24.8845	0.00500522	2.64798
2953	2636	326.0	-27.6863	0.00234287	6.01595
2954	2637	365.277	203.469	0.0000000924763	4.23857
2955	2638	390.103	181.016	0.00000000547679	0.469523
2956	2639	325.664	197.431	0.00000000161529	2.04044
2957	2640	354.803	165.626	0.000000000186205	2.11482
2958	2641	376.826	178.14	0.00000000338037	2.6425
2959	2642	273.929	203.81	0.0000000000752428	1.66484
2960	2643	339.822	172.026	0.00000000248364	3.13777
2961	2644	327.562	176.13	0.000000000294121	0.054978
2962	2645	400.789	191.825	0.0000000417912	5.0229
2963	2646	345.857	190.462	0.000000000120939	3.54389
2964	2647	461.807	174.158	0.00000001562	4.27903
2965	2648	407.08	171.131	0.00000000673699	3.04078
2966	2649	359.96	219.048	0.00000000064316	2.72912
2967	2650	383.645	169.11	0.00000000408638	5.45053
2968	2651	343.391	107.519	0.000000652603	3.28314
2969	2652	410.6	258.446	0.000000000436235	2.69508
2970	2653	376.964	166.543	0.000000000614583	1.6511
2971	2654	317.931	180.571	0.00000000123228	0.96804
2974	2657	330.18	21.5869	0.0000234866	7.61324
2976	2659	199.15	-68.7818	0.360197	3.98306
2977	2660	147.432	-5.82887	0.273086	5.96198
2978	2661	258.03	11.1617	0.0348068	3.45445
2979	2662	309.188	167.537	0.0000108104	3.18997
2980	2663	217.88	-61.8419	0.18359	3.71278
2981	2664	243.203	24.927	0.069173	2.0809
2982	2665	272.643	-2.07164	0.0274113	3.40936
2983	2666	243.752	-7.7009	0.0186464	2.94585
2984	2667	341.722	185.519	0.00000000207942	1.27794
2987	2670	262.814	100.892	0.0949919	5.54679
2988	2671	288.443	87.4559	0.0129406	3.84883
2989	2672	268.247	86.4958	0.00379632	2.89543
2990	2673	345.669	187.664	0.00000831143	0.641858
2991	2674	302.243	162.264	0.00000321912	0.61278
2992	2675	300.578	139.238	0.00000507219	0.456266
2993	2676	396.2	150.25	0.00000000525186	1.101
2995	2678	343.215	194.06	0.00000000197814	-1.15085
2996	2679	306.727	141.484	0.000000000071801	0.862899
2997	2680	297.547	138.873	0.00000000312704	1.21697
2998	2681	360.915	205.267	0.000000177575	1.41989
2999	2682	384.228	167.913	0.0000000458848	0.668159
3000	2683	341.815	160.965	0.0000000139957	0.769329
3001	2684	421.202	116.608	0.000000000411348	2.17385
3002	2685	189.255	125.181	0.119017	-2.17718
3003	2686	198.838	114.112	0.51392	-2.68944
3004	2687	216.153	176.418	0.0590389	0.176915
3005	2688	158.232	158.496	2.04219	0.718712
3007	2690	344.029	191.694	0.00000000224784	1.73889
3008	2691	301.489	194.209	0.00000000038463	0.110502
3009	2692	359.26	133.526	0.00000000196035	3.17548
3010	2693	350.736	145.935	0.000000798586	1.15309
3011	2694	319.209	194.179	0.00000000347247	-0.199052
3012	2695	340.417	222.059	0.0000385856	-0.52372
3013	2696	396.075	128.486	0.000000000397539	1.0609
3014	2697	322.685	131.728	0.00000198584	1.01457
3015	2698	353.397	165.801	0.000000381332	1.25591
3016	2699	389.665	287.069	0.00000000194921	3.27578
