DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID2047434,Amenable,0.754,Amenable,0.696
DTXSID3044463,Unamenable,0.057,Unamenable,0.115
DTXSID4045474,Amenable,0.714,Amenable,0.717
DTXSID0049361,Unamenable,0.074,Unamenable,0.378
DTXSID4020533,Unamenable,0.067,Unamenable,0.361
DTXSID8045983,Unamenable,0.408,Amenable,0.602
DTXSID5021419,Amenable,0.809,Amenable,0.787
DTXSID3048869,Amenable,0.664,Amenable,0.863
DTXSID5021627,Amenable,0.525,Unamenable,0.443
DTXSID9023889,Unamenable,0.499,Amenable,0.73
DTXSID6043913,Amenable,0.592,Amenable,0.665
DTXSID8024448,Unamenable,0.061,Unamenable,0.16
DTXSID8049331,Amenable,0.613,Unamenable,0.418
DTXSID0024399,Unamenable,0.28,Unamenable,0.28
DTXSID2034590,Unamenable,0.432,Amenable,0.687
DTXSID8025258,Unamenable,0.489,Amenable,0.696
DTXSID6046979,Unamenable,0.3,Amenable,0.509
DTXSID8024523,Amenable,0.543,Amenable,0.754
DTXSID1022188,Unamenable,0.045,Unamenable,0.133
DTXSID3022950,Unamenable,0.398,Amenable,0.664
DTXSID7041627,Unamenable,0.105,Amenable,0.634
DTXSID6040666,Unamenable,0.258,Amenable,0.541
DTXSID4032954,Amenable,0.505,Unamenable,0.422
DTXSID5023081,Amenable,0.864,Amenable,0.676
DTXSID1032640,Unamenable,0.311,Amenable,0.603
DTXSID4046991,Amenable,0.779,Amenable,0.593
DTXSID8045220,Amenable,0.605,Amenable,0.858
DTXSID8046822,Unamenable,0.423,Amenable,0.637
DTXSID7045366,Amenable,0.634,Amenable,0.835
DTXSID5026544,Unamenable,0.431,Amenable,0.539
DTXSID0047660,Unamenable,0.116,Unamenable,0.198
DTXSID1021584,Unamenable,0.076,Unamenable,0.328
DTXSID6034265,Unamenable,0.404,Unamenable,0.411
DTXSID7020215,Unamenable,0.209,Unamenable,0.305
DTXSID5047879,Unamenable,0.496,Unamenable,0.246
DTXSID5048760,Unamenable,0.198,Amenable,0.615
DTXSID9045053,Unamenable,0.096,Unamenable,0.308
DTXSID6045082,Amenable,0.566,Amenable,0.903
DTXSID4023125,Unamenable,0.143,Amenable,0.57
DTXSID2029616,Unamenable,0.26,Amenable,0.788
DTXSID4047622,Unamenable,0.211,Unamenable,0.303
DTXSID1057826,Amenable,0.651,Amenable,0.734
DTXSID0032869,Unamenable,0.356,Unamenable,0.374
DTXSID6020064,Unamenable,0.256,Amenable,0.524
DTXSID3032759,Amenable,0.613,Amenable,0.579
DTXSID8026224,Unamenable,0.112,Unamenable,0.248
DTXSID1047366,Amenable,0.622,Amenable,0.76
DTXSID0043763,Amenable,0.788,Amenable,0.699
DTXSID0051863,Unamenable,0.159,Unamenable,0.217
DTXSID4049242,Amenable,0.591,Amenable,0.594
DTXSID8027454,Unamenable,0.1,Unamenable,0.271
DTXSID0046193,Unamenable,0.18,Amenable,0.645
DTXSID7040526,Amenable,0.778,Amenable,0.696
DTXSID1041423,Unamenable,0.062,Unamenable,0.269
DTXSID7044429,Unamenable,0.299,Unamenable,0.314
DTXSID4057766,Amenable,0.589,Amenable,0.705
DTXSID4049036,Unamenable,0.142,Amenable,0.694
DTXSID4021715,Unamenable,0.281,Unamenable,0.474
DTXSID8026309,Unamenable,0.113,Unamenable,0.269
DTXSID1057828,Amenable,0.927,Amenable,0.878
DTXSID3021726,Unamenable,0.494,Amenable,0.59
DTXSID0027486,Unamenable,0.093,Unamenable,0.272
DTXSID9027653,Unamenable,0.151,Unamenable,0.494
DTXSID5046279,Amenable,0.579,Amenable,0.657
DTXSID8023214,Amenable,0.523,Unamenable,0.446
DTXSID6044690,Unamenable,0.121,Unamenable,0.282
DTXSID8022377,Amenable,0.834,Amenable,0.829
DTXSID2025501,Unamenable,0.09,Unamenable,0.434
DTXSID5043714,Amenable,0.554,Amenable,0.531
DTXSID9021267,Unamenable,0.258,Unamenable,0.467
DTXSID3051381,Unamenable,0.316,Amenable,0.875
DTXSID8044412,Unamenable,0.109,Unamenable,0.25
DTXSID0021620,Unamenable,0.078,Unamenable,0.155
DTXSID7052602,Unamenable,0.237,Unamenable,0.345
DTXSID0046274,Unamenable,0.414,Amenable,0.774
DTXSID4024436,Amenable,0.6,Unamenable,0.203
DTXSID1021241,Amenable,0.522,Unamenable,0.421
DTXSID0032029,Amenable,0.74,Amenable,0.88
DTXSID0026880,Unamenable,0.114,Unamenable,0.206
DTXSID7020265,Amenable,0.806,Amenable,0.726
DTXSID9046609,Amenable,0.857,Amenable,0.696
DTXSID6048836,Amenable,0.549,Amenable,0.798
DTXSID0027066,Unamenable,0.29,Unamenable,0.443
DTXSID7020978,Unamenable,0.315,Unamenable,0.4
DTXSID1021168,Unamenable,0.418,Amenable,0.715
DTXSID2025557,Unamenable,0.059,Unamenable,0.144
DTXSID2041545,Unamenable,0.382,Amenable,0.533
DTXSID1046712,Amenable,0.734,Unamenable,0.485
DTXSID7049217,Unamenable,0.067,Unamenable,0.393
DTXSID3025049,Unamenable,0.099,Unamenable,0.208
DTXSID5033468,Unamenable,0.325,Unamenable,0.394
DTXSID1048887,Unamenable,0.08,Amenable,0.562
DTXSID7026366,Unamenable,0.166,Unamenable,0.316
DTXSID9025293,Unamenable,0.351,Unamenable,0.412
DTXSID5045910,Amenable,0.651,Amenable,0.82
DTXSID1051690,Unamenable,0.081,Unamenable,0.214
DTXSID2046258,Unamenable,0.423,Amenable,0.783
DTXSID3024102,Unamenable,0.322,Amenable,0.732
DTXSID2022628,Amenable,0.651,Amenable,0.889
DTXSID2030695,Amenable,0.821,Amenable,0.635
DTXSID2024666,Unamenable,0.138,Unamenable,0.348
DTXSID4041783,Unamenable,0.242,Unamenable,0.357
DTXSID4044450,Unamenable,0.059,Unamenable,0.155
DTXSID4025292,Unamenable,0.065,Unamenable,0.213
DTXSID5045675,Amenable,0.811,Amenable,0.685
DTXSID4020581,Unamenable,0.205,Amenable,0.553
DTXSID1020728,Unamenable,0.252,Unamenable,0.469
DTXSID8046404,Unamenable,0.437,Amenable,0.732
DTXSID2044268,Amenable,0.64,Amenable,0.655
DTXSID3029362,Unamenable,0.303,Unamenable,0.444
DTXSID8051542,Unamenable,0.037,Unamenable,0.117
DTXSID0026961,Unamenable,0.374,Unamenable,0.499
DTXSID3041299,Unamenable,0.047,Unamenable,0.185
DTXSID4023917,Unamenable,0.051,Unamenable,0.223
DTXSID5034698,Unamenable,0.291,Unamenable,0.37
DTXSID8021062,Unamenable,0.103,Unamenable,0.337
DTXSID9029221,Unamenable,0.404,Unamenable,0.411
DTXSID5035616,Unamenable,0.37,Unamenable,0.425
DTXSID2032891,Unamenable,0.196,Unamenable,0.314
DTXSID5021330,Unamenable,0.273,Unamenable,0.384
DTXSID4040682,Amenable,0.694,Amenable,0.789
DTXSID3020332,Amenable,0.542,Amenable,0.519
DTXSID4046024,Unamenable,0.358,Amenable,0.694
DTXSID0040464,Amenable,0.771,Amenable,0.731
DTXSID6022973,Amenable,0.744,Amenable,0.876
DTXSID1049229,Unamenable,0.198,Unamenable,0.313
DTXSID3027950,Unamenable,0.373,Unamenable,0.363
DTXSID7042514,Amenable,0.505,Amenable,0.501
DTXSID6045616,Unamenable,0.498,Amenable,0.655
DTXSID5021463,Unamenable,0.054,Unamenable,0.303
DTXSID7024798,Unamenable,0.15,Unamenable,0.328
DTXSID0021963,Unamenable,0.095,Unamenable,0.28
DTXSID6047311,Amenable,0.652,Unamenable,0.469
DTXSID6020983,Amenable,0.502,Unamenable,0.465
DTXSID3044704,Unamenable,0.402,Unamenable,0.367
DTXSID9047255,Amenable,0.743,Amenable,0.579
DTXSID6052291,Unamenable,0.159,Amenable,0.778
DTXSID0052598,Unamenable,0.069,Unamenable,0.208
DTXSID1023310,Amenable,0.561,Amenable,0.562
DTXSID4040767,Amenable,0.552,Unamenable,0.443
DTXSID0020369,Unamenable,0.433,Amenable,0.645
DTXSID9020902,Amenable,0.772,Amenable,0.828
DTXSID2020894,Unamenable,0.343,Unamenable,0.435
DTXSID6046216,Amenable,0.636,Amenable,0.701
DTXSID4042121,Unamenable,0.1,Amenable,0.616
DTXSID3047138,Unamenable,0.065,Unamenable,0.179
DTXSID4020458,Unamenable,0.198,Unamenable,0.428
DTXSID1041978,Amenable,0.825,Unamenable,0.3
DTXSID2046545,Unamenable,0.316,Amenable,0.788
DTXSID5025491,Unamenable,0.412,Amenable,0.678
DTXSID6040371,Unamenable,0.389,Amenable,0.539
DTXSID7040289,Unamenable,0.258,Unamenable,0.449
DTXSID7020425,Unamenable,0.303,Unamenable,0.407
DTXSID4041997,Unamenable,0.379,Unamenable,0.438
DTXSID9045685,Amenable,0.761,Amenable,0.674
DTXSID5041514,Unamenable,0.045,Unamenable,0.148
DTXSID4057760,Unamenable,0.5,Amenable,0.837
DTXSID0024395,Unamenable,0.165,Unamenable,0.236
DTXSID3027823,Unamenable,0.216,Unamenable,0.431
DTXSID5045542,Unamenable,0.137,Unamenable,0.4
DTXSID8049206,Unamenable,0.088,Unamenable,0.322
DTXSID0024183,Unamenable,0.179,Unamenable,0.176
DTXSID4057718,Amenable,0.58,Amenable,0.57
DTXSID9057632,Unamenable,0.485,Amenable,0.51
DTXSID4022311,Amenable,0.762,Amenable,0.777
DTXSID6045296,Amenable,0.532,Amenable,0.685
DTXSID2045105,Unamenable,0.314,Amenable,0.623
DTXSID3045934,Unamenable,0.396,Amenable,0.562
DTXSID7046045,Amenable,0.869,Amenable,0.809
DTXSID1048209,Unamenable,0.104,Unamenable,0.152
DTXSID2044474,Unamenable,0.06,Unamenable,0.096
DTXSID4052554,Amenable,0.504,Unamenable,0.366
DTXSID5047168,Unamenable,0.205,Unamenable,0.408
DTXSID5045883,Amenable,0.634,Amenable,0.774
DTXSID1021299,Unamenable,0.462,Amenable,0.523
DTXSID9046233,Unamenable,0.334,Unamenable,0.473
DTXSID5027223,Unamenable,0.037,Unamenable,0.123
DTXSID5021122,Unamenable,0.49,Amenable,0.628
DTXSID9049405,Unamenable,0.328,Amenable,0.592
DTXSID7044471,Unamenable,0.173,Unamenable,0.358
DTXSID6038877,Amenable,0.664,Amenable,0.702
DTXSID0021965,Unamenable,0.083,Unamenable,0.271
DTXSID8023719,Amenable,0.755,Amenable,0.797
DTXSID8049381,Unamenable,0.059,Unamenable,0.329
DTXSID3045809,Amenable,0.675,Amenable,0.907
DTXSID2027092,Unamenable,0.12,Unamenable,0.23
DTXSID3021980,Unamenable,0.041,Unamenable,0.121
DTXSID2045993,Amenable,0.919,Amenable,0.876
DTXSID5027356,Unamenable,0.139,Unamenable,0.316
DTXSID7026285,Unamenable,0.213,Unamenable,0.302
DTXSID3034664,Amenable,0.853,Amenable,0.792
DTXSID1045584,Amenable,0.731,Amenable,0.515
DTXSID6047941,Unamenable,0.088,Unamenable,0.322
DTXSID4045898,Amenable,0.709,Amenable,0.592
DTXSID3057725,Amenable,0.554,Unamenable,0.481
DTXSID8042137,Unamenable,0.333,Amenable,0.632
DTXSID8044626,Amenable,0.558,Amenable,0.824
DTXSID9049249,Unamenable,0.273,Unamenable,0.339
DTXSID1051771,Unamenable,0.042,Unamenable,0.153
DTXSID4027280,Unamenable,0.204,Unamenable,0.257
DTXSID8024781,Unamenable,0.363,Unamenable,0.224
DTXSID4057633,Unamenable,0.219,Amenable,0.67
DTXSID6048597,Amenable,0.823,Amenable,0.857
DTXSID8024109,Amenable,0.618,Amenable,0.574
DTXSID9046158,Amenable,0.646,Amenable,0.648
DTXSID0020232,Unamenable,0.187,Unamenable,0.488
DTXSID5044811,Unamenable,0.125,Unamenable,0.458
DTXSID9038686,Amenable,0.741,Amenable,0.644
DTXSID3046875,Unamenable,0.076,Unamenable,0.457
DTXSID5045469,Amenable,0.784,Amenable,0.657
DTXSID9057761,Unamenable,0.115,Amenable,0.564
DTXSID5020360,Unamenable,0.206,Amenable,0.595
DTXSID3024104,Unamenable,0.333,Amenable,0.529
DTXSID7057816,Unamenable,0.431,Amenable,0.742
DTXSID8023478,Amenable,0.567,Amenable,0.659
DTXSID6041503,Unamenable,0.224,Unamenable,0.329
DTXSID4040476,Unamenable,0.327,Amenable,0.615
DTXSID7020710,Unamenable,0.125,Amenable,0.516
DTXSID1027267,Unamenable,0.073,Unamenable,0.192
DTXSID6044486,Unamenable,0.084,Unamenable,0.205
DTXSID7029904,Amenable,0.609,Unamenable,0.428
DTXSID5022984,Amenable,0.725,Amenable,0.813
DTXSID3021437,Unamenable,0.056,Unamenable,0.137
DTXSID9044877,Unamenable,0.187,Amenable,0.647
DTXSID5023740,Amenable,0.523,Amenable,0.755
DTXSID1027471,Unamenable,0.081,Unamenable,0.174
DTXSID7020344,Amenable,0.678,Amenable,0.757
DTXSID6047072,Unamenable,0.117,Unamenable,0.187
DTXSID8034538,Amenable,0.819,Amenable,0.604
DTXSID6024674,Unamenable,0.07,Unamenable,0.366
DTXSID1034266,Amenable,0.752,Amenable,0.805
DTXSID9044403,Unamenable,0.163,Unamenable,0.321
DTXSID2048668,Amenable,0.777,Amenable,0.706
DTXSID7044346,Amenable,0.556,Unamenable,0.486
DTXSID5046439,Amenable,0.73,Amenable,0.727
DTXSID5020944,Amenable,0.618,Amenable,0.502
DTXSID9047966,Unamenable,0.396,Amenable,0.651
DTXSID8047058,Unamenable,0.069,Unamenable,0.238
DTXSID7048740,Amenable,0.842,Amenable,0.564
DTXSID4048987,Amenable,0.526,Amenable,0.537
DTXSID6021030,Unamenable,0.249,Amenable,0.521
DTXSID6024466,Amenable,0.727,Unamenable,0.465
DTXSID4046155,Amenable,0.697,Amenable,0.635
DTXSID7040609,Amenable,0.631,Amenable,0.564
DTXSID1046689,Unamenable,0.452,Amenable,0.769
DTXSID1027007,Unamenable,0.098,Unamenable,0.15
DTXSID0041484,Unamenable,0.05,Unamenable,0.131
DTXSID1020279,Unamenable,0.109,Unamenable,0.188
DTXSID6041424,Unamenable,0.067,Unamenable,0.136
DTXSID0020155,Unamenable,0.143,Unamenable,0.441
DTXSID4027577,Amenable,0.564,Amenable,0.582
DTXSID6023101,Amenable,0.909,Amenable,0.787
DTXSID4031980,Amenable,0.71,Amenable,0.651
DTXSID4040343,Unamenable,0.064,Unamenable,0.354
DTXSID4039657,Amenable,0.864,Amenable,0.815
DTXSID6024880,Unamenable,0.085,Unamenable,0.278
DTXSID2040234,Unamenable,0.391,Amenable,0.531
DTXSID1041132,Unamenable,0.489,Amenable,0.721
DTXSID8047890,Unamenable,0.434,Unamenable,0.423
DTXSID9044534,Unamenable,0.195,Unamenable,0.348
DTXSID0033047,Unamenable,0.196,Unamenable,0.343
DTXSID0028030,Amenable,0.503,Amenable,0.505
DTXSID4051586,Unamenable,0.153,Unamenable,0.4
DTXSID6020278,Unamenable,0.361,Unamenable,0.284
DTXSID8047139,Unamenable,0.178,Unamenable,0.299
DTXSID4022159,Unamenable,0.051,Unamenable,0.166
DTXSID4051900,Unamenable,0.081,Unamenable,0.351
DTXSID9026261,Unamenable,0.255,Unamenable,0.414
DTXSID5023661,Amenable,0.841,Amenable,0.859
DTXSID3022904,Amenable,0.796,Amenable,0.791
DTXSID4042416,Unamenable,0.212,Unamenable,0.303
DTXSID4020161,Unamenable,0.15,Unamenable,0.476
DTXSID2026101,Unamenable,0.305,Unamenable,0.287
DTXSID0027228,Unamenable,0.135,Unamenable,0.201
DTXSID5020520,Unamenable,0.089,Unamenable,0.189
DTXSID1034844,Unamenable,0.396,Amenable,0.662
DTXSID1057668,Unamenable,0.479,Unamenable,0.404
DTXSID1034634,Amenable,0.538,Amenable,0.603
DTXSID5040702,Unamenable,0.109,Unamenable,0.383
DTXSID0047909,Unamenable,0.05,Amenable,0.526
DTXSID4046284,Amenable,0.619,Amenable,0.502
DTXSID6023999,Unamenable,0.298,Amenable,0.617
DTXSID8029282,Unamenable,0.452,Unamenable,0.407
DTXSID0022692,Unamenable,0.41,Unamenable,0.463
DTXSID6057617,Unamenable,0.126,Unamenable,0.367
DTXSID6047155,Amenable,0.871,Amenable,0.902
DTXSID5041431,Unamenable,0.064,Unamenable,0.146
DTXSID4045767,Unamenable,0.475,Amenable,0.66
DTXSID0047082,Unamenable,0.093,Unamenable,0.174
DTXSID4025404,Unamenable,0.285,Unamenable,0.456
DTXSID4047886,Amenable,0.658,Amenable,0.723
DTXSID4030047,Unamenable,0.277,Unamenable,0.367
DTXSID6046505,Amenable,0.729,Amenable,0.849
DTXSID3047843,Unamenable,0.48,Amenable,0.73
DTXSID8027400,Unamenable,0.055,Unamenable,0.21
DTXSID4027579,Unamenable,0.322,Unamenable,0.325
DTXSID6021290,Amenable,0.626,Amenable,0.628
DTXSID7026156,Unamenable,0.393,Unamenable,0.457
DTXSID5023033,Unamenable,0.22,Amenable,0.749
DTXSID5025023,Unamenable,0.156,Unamenable,0.255
DTXSID5020079,Amenable,0.568,Unamenable,0.497
DTXSID8046450,Amenable,0.613,Amenable,0.61
DTXSID6032358,Unamenable,0.441,Amenable,0.603
DTXSID6021822,Unamenable,0.085,Unamenable,0.327
DTXSID3046322,Amenable,0.649,Amenable,0.819
DTXSID7046914,Amenable,0.794,Amenable,0.763
DTXSID4046608,Unamenable,0.381,Amenable,0.693
DTXSID2028010,Unamenable,0.203,Unamenable,0.33
DTXSID9023128,Amenable,0.698,Amenable,0.777
DTXSID0026173,Amenable,0.645,Amenable,0.503
DTXSID0057837,Unamenable,0.314,Unamenable,0.477
DTXSID3057640,Amenable,0.768,Amenable,0.651
DTXSID4023171,Unamenable,0.463,Amenable,0.617
DTXSID8026931,Amenable,0.816,Amenable,0.68
DTXSID1021823,Amenable,0.544,Unamenable,0.346
DTXSID7024956,Unamenable,0.09,Unamenable,0.482
DTXSID2020341,Amenable,0.61,Amenable,0.917
DTXSID8027329,Unamenable,0.049,Unamenable,0.153
DTXSID1046633,Amenable,0.743,Amenable,0.818
DTXSID4047543,Unamenable,0.368,Amenable,0.697
DTXSID6049016,Amenable,0.761,Amenable,0.728
DTXSID1049277,Unamenable,0.131,Unamenable,0.199
DTXSID0023084,Amenable,0.791,Amenable,0.841
DTXSID6047284,Unamenable,0.492,Amenable,0.856
DTXSID3032751,Unamenable,0.444,Amenable,0.655
DTXSID1025805,Unamenable,0.05,Unamenable,0.338
DTXSID7040362,Amenable,0.711,Amenable,0.739
DTXSID9020401,Unamenable,0.122,Unamenable,0.461
DTXSID8023470,Amenable,0.728,Unamenable,0.454
DTXSID6021404,Unamenable,0.105,Unamenable,0.362
DTXSID4020240,Unamenable,0.14,Unamenable,0.457
DTXSID7025429,Amenable,0.527,Unamenable,0.471
DTXSID5044738,Unamenable,0.275,Amenable,0.665
DTXSID3042394,Unamenable,0.379,Unamenable,0.455
DTXSID8046660,Amenable,0.832,Amenable,0.732
DTXSID4020400,Unamenable,0.496,Amenable,0.639
DTXSID8030760,Amenable,0.555,Amenable,0.757
DTXSID4022812,Amenable,0.779,Amenable,0.523
DTXSID6027975,Unamenable,0.326,Unamenable,0.305
DTXSID4024222,Unamenable,0.436,Unamenable,0.419
DTXSID4049375,Unamenable,0.068,Unamenable,0.208
DTXSID5021881,Unamenable,0.194,Amenable,0.707
DTXSID9023201,Amenable,0.611,Amenable,0.545
DTXSID9044825,Unamenable,0.086,Unamenable,0.148
DTXSID9022576,Amenable,0.763,Amenable,0.847
DTXSID4026713,Unamenable,0.062,Unamenable,0.39
DTXSID7044427,Unamenable,0.081,Unamenable,0.327
DTXSID1026904,Unamenable,0.045,Unamenable,0.19
DTXSID8025466,Unamenable,0.052,Unamenable,0.13
DTXSID0045547,Unamenable,0.229,Amenable,0.711
DTXSID3045144,Amenable,0.581,Amenable,0.635
DTXSID2051716,Unamenable,0.225,Unamenable,0.429
DTXSID8044597,Unamenable,0.423,Amenable,0.536
DTXSID6034186,Amenable,0.624,Amenable,0.773
DTXSID5023114,Unamenable,0.177,Amenable,0.575
DTXSID5045887,Amenable,0.691,Amenable,0.504
DTXSID7047065,Unamenable,0.056,Unamenable,0.107
DTXSID3048736,Amenable,0.552,Amenable,0.767
DTXSID2045787,Amenable,0.81,Amenable,0.845
DTXSID4041367,Unamenable,0.39,Unamenable,0.312
DTXSID3041877,Unamenable,0.077,Unamenable,0.22
DTXSID1041421,Unamenable,0.293,Amenable,0.584
DTXSID2022541,Amenable,0.594,Amenable,0.609
DTXSID1046211,Unamenable,0.421,Amenable,0.539
DTXSID7025390,Unamenable,0.145,Unamenable,0.278
DTXSID6032356,Unamenable,0.064,Unamenable,0.421
DTXSID5049312,Unamenable,0.246,Unamenable,0.452
DTXSID1020984,Unamenable,0.344,Unamenable,0.472
DTXSID0046480,Amenable,0.753,Amenable,0.686
DTXSID1023441,Amenable,0.613,Amenable,0.768
DTXSID3029655,Unamenable,0.124,Unamenable,0.297
DTXSID7025136,Unamenable,0.171,Unamenable,0.338
DTXSID1044487,Unamenable,0.315,Unamenable,0.203
DTXSID2026232,Amenable,0.656,Amenable,0.609
DTXSID8047347,Amenable,0.739,Amenable,0.764
DTXSID7032393,Unamenable,0.466,Amenable,0.643
DTXSID6024838,Unamenable,0.274,Unamenable,0.259
DTXSID7045998,Amenable,0.737,Amenable,0.628
DTXSID0045468,Amenable,0.696,Amenable,0.681
DTXSID1057618,Amenable,0.814,Amenable,0.624
DTXSID7044974,Unamenable,0.086,Unamenable,0.426
DTXSID7047693,Unamenable,0.096,Unamenable,0.172
DTXSID6024676,Unamenable,0.045,Unamenable,0.142
DTXSID6057790,Unamenable,0.271,Unamenable,0.316
DTXSID9045215,Amenable,0.702,Amenable,0.575
DTXSID7057654,Amenable,0.685,Amenable,0.849
DTXSID0027933,Unamenable,0.37,Amenable,0.654
DTXSID8029236,Unamenable,0.193,Unamenable,0.234
DTXSID2020636,Amenable,0.619,Amenable,0.715
DTXSID4048852,Amenable,0.508,Amenable,0.841
DTXSID3047059,Unamenable,0.062,Unamenable,0.135
DTXSID4047335,Amenable,0.559,Unamenable,0.349
DTXSID0045965,Amenable,0.553,Amenable,0.831
DTXSID8029606,Unamenable,0.086,Unamenable,0.135
DTXSID0034776,Unamenable,0.211,Unamenable,0.365
DTXSID8042260,Unamenable,0.192,Amenable,0.567
DTXSID3057694,Unamenable,0.302,Amenable,0.612
DTXSID7049219,Unamenable,0.067,Unamenable,0.393
DTXSID8025963,Unamenable,0.141,Unamenable,0.227
DTXSID8048991,Amenable,0.691,Amenable,0.615
DTXSID4027529,Unamenable,0.113,Unamenable,0.19
DTXSID8048731,Unamenable,0.458,Amenable,0.564
DTXSID4048193,Unamenable,0.307,Unamenable,0.428
DTXSID0048682,Amenable,0.617,Amenable,0.577
DTXSID6045084,Amenable,0.733,Unamenable,0.476
DTXSID7034252,Amenable,0.731,Amenable,0.814
DTXSID2031374,Unamenable,0.358,Unamenable,0.465
DTXSID7048950,Amenable,0.565,Amenable,0.755
DTXSID5047243,Amenable,0.775,Amenable,0.639
DTXSID5023293,Unamenable,0.152,Amenable,0.583
DTXSID9020241,Amenable,0.855,Amenable,0.859
DTXSID2023307,Amenable,0.757,Amenable,0.876
DTXSID7023225,Amenable,0.715,Amenable,0.625
DTXSID5025156,Unamenable,0.197,Unamenable,0.384
DTXSID4029224,Unamenable,0.497,Unamenable,0.485
DTXSID8042426,Amenable,0.776,Amenable,0.559
DTXSID5037523,Unamenable,0.248,Amenable,0.65
DTXSID9046603,Unamenable,0.34,Amenable,0.55
DTXSID4029359,Unamenable,0.104,Unamenable,0.286
DTXSID3024108,Amenable,0.625,Amenable,0.504
DTXSID7028015,Unamenable,0.3,Amenable,0.514
DTXSID1047811,Amenable,0.637,Amenable,0.879
DTXSID0046060,Unamenable,0.182,Amenable,0.547
DTXSID1045322,Unamenable,0.228,Amenable,0.76
DTXSID5020027,Unamenable,0.315,Unamenable,0.456
DTXSID0046773,Amenable,0.746,Amenable,0.776
DTXSID2022676,Unamenable,0.155,Amenable,0.521
DTXSID5046807,Amenable,0.668,Unamenable,0.484
DTXSID0020818,Unamenable,0.152,Amenable,0.651
DTXSID2021238,Unamenable,0.325,Unamenable,0.466
DTXSID7034676,Unamenable,0.214,Amenable,0.56
DTXSID0027856,Unamenable,0.125,Unamenable,0.307
DTXSID7024827,Unamenable,0.243,Amenable,0.657
DTXSID8026018,Amenable,0.829,Amenable,0.832
DTXSID4049377,Unamenable,0.387,Amenable,0.696
DTXSID8020256,Unamenable,0.094,Amenable,0.523
DTXSID2046549,Amenable,0.726,Amenable,0.654
DTXSID1027504,Unamenable,0.057,Unamenable,0.388
DTXSID9033923,Unamenable,0.294,Amenable,0.505
DTXSID9025796,Unamenable,0.051,Unamenable,0.107
DTXSID8023050,Amenable,0.603,Amenable,0.539
DTXSID8022404,Amenable,0.607,Unamenable,0.464
DTXSID0046640,Amenable,0.731,Amenable,0.708
DTXSID0047292,Unamenable,0.45,Amenable,0.663
DTXSID2025216,Unamenable,0.116,Unamenable,0.201
DTXSID0021121,Unamenable,0.33,Amenable,0.729
DTXSID1047362,Unamenable,0.4,Amenable,0.751
DTXSID1048621,Amenable,0.6,Unamenable,0.384
DTXSID7027174,Unamenable,0.202,Unamenable,0.197
DTXSID2043903,Amenable,0.608,Amenable,0.569
DTXSID7024586,Unamenable,0.157,Unamenable,0.425
DTXSID1023231,Amenable,0.641,Amenable,0.875
DTXSID0047111,Amenable,0.616,Amenable,0.541
DTXSID7046833,Unamenable,0.09,Unamenable,0.463
DTXSID1045906,Unamenable,0.278,Amenable,0.723
DTXSID6046634,Amenable,0.684,Amenable,0.676
DTXSID3027615,Unamenable,0.204,Unamenable,0.433
DTXSID8026935,Unamenable,0.317,Unamenable,0.366
DTXSID5049283,Unamenable,0.059,Unamenable,0.352
DTXSID7023300,Amenable,0.894,Amenable,0.906
DTXSID8023260,Amenable,0.87,Amenable,0.86
DTXSID5027805,Unamenable,0.267,Unamenable,0.42
DTXSID8042507,Unamenable,0.296,Unamenable,0.252
